x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,Loss
False,False,True,False,True,True,True,True,True,True,False,True,False,True,False,False,0.12741666666666662
False,False,True,False,True,True,True,True,True,True,False,True,False,True,False,True,0.10316111111111115
False,False,True,False,True,True,True,True,True,True,False,True,False,True,True,False,0.085361111111111
False,False,True,False,True,True,True,True,True,True,False,True,False,True,True,True,0.07211666666666672
False,False,True,False,True,True,True,True,True,True,False,True,True,False,False,False,0.11296111111111118
False,False,True,False,True,True,True,True,True,True,False,True,True,False,False,True,0.09218888888888865
False,False,True,False,True,True,True,True,True,True,False,True,True,False,True,False,0.07679444444444428
False,False,True,False,True,True,True,True,True,True,False,True,True,False,True,True,0.06540000000000012
False,False,True,False,True,True,True,True,True,True,False,True,True,True,False,False,0.09369444444444441
False,False,True,False,True,True,True,True,True,True,False,True,True,True,False,True,0.07792777777777771
False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,False,0.06452777777777785
False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,True,0.05597777777777779
False,False,True,False,True,True,True,True,True,True,True,False,False,False,False,False,0.15935555555555536
False,False,True,False,True,True,True,True,True,True,True,False,False,False,False,True,0.12028888888888878
False,False,True,False,True,True,True,True,True,True,True,False,False,False,True,False,0.10967222222222228
False,False,True,False,True,True,True,True,True,True,True,False,False,False,True,True,0.08756666666666646
False,False,True,False,True,True,True,True,True,True,True,False,False,True,False,False,0.1297499999999998
False,False,True,False,True,True,True,True,True,True,True,False,False,True,False,True,0.10138888888888886
False,False,True,False,True,True,True,True,True,True,True,False,False,True,True,False,0.0900833333333334
False,False,True,False,True,True,True,True,True,True,True,False,False,True,True,True,0.07518888888888886
False,False,True,False,True,True,True,True,True,True,True,False,True,False,False,False,0.11658333333333326
False,False,True,False,True,True,True,True,True,True,True,False,True,False,False,True,0.09352222222222228
False,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,0.08125000000000004
False,False,True,False,True,True,True,True,True,True,True,False,True,False,True,True,0.06813333333333327
False,False,True,False,True,True,True,True,True,True,True,False,True,True,False,False,0.09771111111111119
False,False,True,False,True,True,True,True,True,True,True,False,True,True,False,True,0.07963333333333333
False,False,True,False,True,True,True,True,True,True,True,False,True,True,True,False,0.06678333333333342
False,False,True,False,True,True,True,True,True,True,True,False,True,True,True,True,0.05898888888888909
False,False,True,False,True,True,True,True,True,True,True,True,False,False,False,False,0.119
False,False,True,False,True,True,True,True,True,True,True,True,False,False,False,True,0.09584444444444462
False,False,True,False,True,True,True,True,True,True,True,True,False,False,True,False,0.08256666666666657
False,False,True,False,True,True,True,True,True,True,True,True,False,False,True,True,0.07011111111111112
False,False,True,False,True,True,True,True,True,True,True,True,False,True,False,False,0.10215000000000007
False,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,0.08424444444444434
False,False,True,False,True,True,True,True,True,True,True,True,False,True,True,False,0.07046111111111109
False,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,0.060216666666666696
False,False,True,False,True,True,True,True,True,True,True,True,True,False,False,False,0.08948333333333336
False,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True,0.07356666666666656
False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,0.0617388888888889
False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,0.05351111111111073
False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,False,0.07808888888888899
False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,0.06571111111111105
False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,0.05541666666666667
False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,0.04803333333333348
False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0.8970388888888889
False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0.8187388888888889
False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0.7577888888888888
False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0.6572111111111111
False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,0.7584388888888889
False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0.6744944444444445
False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,0.5732944444444443
False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,0.4788888888888889
False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0.7731
False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0.6628055555555555
False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,0.5499166666666667
False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,True,0.4534722222222223
False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,0.59135
False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,0.4915666666666667
False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,0.39450555555555566
False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,True,0.31003888888888875
False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,0.7656833333333333
False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0.6813222222222223
False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,0.5866388888888888
False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,True,0.4911388888888889
False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,0.6063944444444443
False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,0.5110888888888889
False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,0.4163500000000001
False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,True,0.3355055555555556
False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,0.6067277777777778
False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,0.5080222222222222
False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,0.3993833333333333
False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,0.3067833333333333
False,False,True,True,False,False,False,False,False,False,False,True,True,True,False,False,0.438011111111111
False,False,True,True,False,False,False,False,False,False,False,True,True,True,False,True,0.3400333333333335
False,False,True,True,False,False,False,False,False,False,False,True,True,True,True,False,0.27288333333333337
False,False,True,True,False,False,False,False,False,False,False,True,True,True,True,True,0.20984999999999987
False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0.7476277777777778
False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0.6519111111111111
False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,0.5836666666666667
False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,True,0.4681166666666666
False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,0.6286277777777778
